scene_id,detect_id,residual_m
b31baf4c65b3,335f9a411884e9cbv_058.22056033999999868911_006.68579606599999998195,0.0002
b31baf4c65b3,335f9a411884e9cbv_058.21976189000000090346_006.68635890400000043599,0.0001
b31baf4c65b3,335f9a411884e9cbv_058.21887677000000138605_006.68709763599999984507,0.0005
b31baf4c65b3,335f9a411884e9cbv_058.21875621000000222693_006.68540268599999976118,0.0004
b31baf4c65b3,335f9a411884e9cbv_058.41347019999999901074_008.67527935200000044347,0.0000
b31baf4c65b3,335f9a411884e9cbv_058.41392143000000203301_008.67613099699999956727,0.0001
b31baf4c65b3,335f9a411884e9cbv_058.23197228000000080783_008.02576433900000019150,0.0002
b31baf4c65b3,335f9a411884e9cbv_057.98191948000000195407_007.30774027000000003795,0.0003
b31baf4c65b3,335f9a411884e9cbv_058.91481128000000211387_006.02733673499999955681,0.0002
b31baf4c65b3,335f9a411884e9cbv_058.91362344000000206279_006.03039230300000017593,0.0004
b31baf4c65b3,335f9a411884e9cbv_058.91311718000000041684_006.03182561699999997273,0.0002
b31baf4c65b3,335f9a411884e9cbv_058.35048565000000309055_008.13082877799999970136,0.0001
b31baf4c65b3,335f9a411884e9cbv_058.34844096999999862874_008.13395430399999952442,0.0003
b31baf4c65b3,335f9a411884e9cbv_057.97040962999999891281_006.74557434499999963862,0.0006
b31baf4c65b3,335f9a411884e9cbv_058.20994266000000294525_006.63592625400000013514,0.0002
b31baf4c65b3,335f9a411884e9cbv_058.20633412000000106445_006.63514480699999964486,0.0003
b31baf4c65b3,335f9a411884e9cbv_058.20760623999999694433_006.63591135300000001251,0.0000
b31baf4c65b3,335f9a411884e9cbv_058.20696860000000327773_006.63544306499999958504,0.0005
b31baf4c65b3,335f9a411884e9cbv_058.20833361999999766567_006.63637369200000026837,0.0005
b31baf4c65b3,335f9a411884e9cbv_058.20887521000000219829_006.63650792700000025093,0.0001
b31baf4c65b3,335f9a411884e9cbv_058.20903580000000232531_006.63547583899999970924,0.0001
b31baf4c65b3,335f9a411884e9cbv_058.20840130999999928463_006.63517756400000013883,0.0002
b31baf4c65b3,335f9a411884e9cbv_058.01678202000000084126_007.41274575899999987882,0.0002
b31baf4c65b3,335f9a411884e9cbv_058.43205157999999954654_008.70833021800000040002,0.0002
b31baf4c65b3,335f9a411884e9cbv_058.22731137000000245507_007.01763531200000034715,0.0004
b31baf4c65b3,335f9a411884e9cbv_058.11768208000000157654_007.04528995999999985145,0.0005
b31baf4c65b3,335f9a411884e9cbv_058.11957758999999867910_007.04586529699999974952,0.0003
b31baf4c65b3,335f9a411884e9cbv_057.77996033000000153379_009.29220531400000027134,0.0001
b31baf4c65b3,335f9a411884e9cbv_058.41166345999999975902_008.67118841499999959410,0.0003
b31baf4c65b3,335f9a411884e9cbv_058.41274777999999656686_008.67374561699999979680,0.0002
b31baf4c65b3,335f9a411884e9cbv_058.03480282999999673166_007.31896136100000038738,0.0004
b31baf4c65b3,335f9a411884e9cbv_058.49888334999999983665_008.88432353299999988394,0.0003
b31baf4c65b3,335f9a411884e9cbv_058.49834260000000085711_008.88226648700000076531,0.0005
b31baf4c65b3,335f9a411884e9cbv_058.49834354000000047336_008.88329589599999991378,0.0005
b31baf4c65b3,335f9a411884e9cbv_058.49708473999999824855_008.88175600900000006277,0.0004
b31baf4c65b3,335f9a411884e9cbv_058.49726341000000218173_008.88072602799999977208,0.0001
b31baf4c65b3,335f9a411884e9cbv_058.41425745000000091522_008.60389792600000014033,0.0004
b31baf4c65b3,335f9a411884e9cbv_058.24177132999999884078_006.59376526700000020753,0.0002
b31baf4c65b3,335f9a411884e9cbv_058.24182900000000273621_006.59205740700000042409,0.0005
b31baf4c65b3,335f9a411884e9cbv_058.24179689999999709471_006.59035563199999963047,0.0002
b31baf4c65b3,335f9a411884e9cbv_058.24213015000000126520_006.58896984400000018667,0.0004
b31baf4c65b3,335f9a411884e9cbv_058.24219097000000289199_006.58743213899999968675,0.0002
b31baf4c65b3,335f9a411884e9cbv_058.21153942000000114376_008.32517957700000010846,0.0001
b31baf4c65b3,335f9a411884e9cbv_058.18365690000000256532_008.30139008999999994387,0.0005
b31baf4c65b3,335f9a411884e9cbv_058.87112040000000234841_006.12582678900000043853,0.0000
b31baf4c65b3,335f9a411884e9cbv_058.22143618999999858943_006.68454699100000038214,0.0002
b31baf4c65b3,335f9a411884e9cbv_058.22017669000000239521_006.68445875399999955846,0.0001
b31baf4c65b3,335f9a411884e9cbv_058.21946490999999923588_006.68484568800000023003,0.0003
b31baf4c65b3,335f9a411884e9cbv_058.95362610000000103128_005.94607143600000043193,0.0000
b31baf4c65b3,335f9a411884e9cbv_058.95445781000000096128_005.94704151300000027902,0.0004
b31baf4c65b3,335f9a411884e9cbv_058.95413185999999683418_005.94846187599999964846,0.0004
b31baf4c65b3,335f9a411884e9cbv_058.95335750999999646638_005.94992183200000024357,0.0005
b31baf4c65b3,335f9a411884e9cbv_058.05777867999999841686_009.32971623499999935802,0.0002
b31baf4c65b3,335f9a411884e9cbv_058.99972932000000014341_006.07452768499999962160,0.0002
b31baf4c65b3,335f9a411884e9cbv_058.20569648000000029242_006.63467654899999992324,0.0002
b31baf4c65b3,335f9a411884e9cbv_058.20585704999999876463_006.63364454600000019724,0.0003
b31baf4c65b3,335f9a411884e9cbv_058.20658444000000031338_006.63410681700000015582,0.0005
b31baf4c65b3,335f9a411884e9cbv_058.20785340999999846190_006.63470330999999990951,0.0005
b31baf4c65b3,335f9a411884e9cbv_058.20712918000000257734_006.63441102799999971040,0.0005
b31baf4c65b3,335f9a411884e9cbv_058.24099882000000150128_006.60046286000000037575,0.0003
b31baf4c65b3,335f9a411884e9cbv_058.24114630999999775440_006.59874897799999970971,0.0005
b31baf4c65b3,335f9a411884e9cbv_058.24130018999999691687_006.59737543500000001018,0.0004
b31baf4c65b3,335f9a411884e9cbv_058.13839481000000120048_009.52899955800000064698,0.0003
b31baf4c65b3,335f9a411884e9cbv_058.33710745999999858213_008.66778229200000005505,0.0004
b31baf4c65b3,335f9a411884e9cbv_058.11807601999999661757_006.85205238100000002532,0.0006
b31baf4c65b3,335f9a411884e9cbv_057.86008235999999982369_009.19982991100000013773,0.0005
b31baf4c65b3,335f9a411884e9cbv_058.96774425000000263708_006.18825018999999976188,0.0001
b31baf4c65b3,335f9a411884e9cbv_058.52737508999999960224_008.91050143800000071792,0.0005
b31baf4c65b3,335f9a411884e9cbv_058.04969700000000187856_009.29203183599999960052,0.0006
b31baf4c65b3,335f9a411884e9cbv_058.06611789000000101169_008.05638833799999964924,0.0004
b31baf4c65b3,335f9a411884e9cbv_057.88101817999999809672_008.71061169100000043386,0.0002
b31baf4c65b3,335f9a411884e9cbv_057.65854262999999946260_008.61652516999999917857,0.0002
b31baf4c65b3,335f9a411884e9cbv_058.23964151999999927511_008.37591309499999958632,0.0001
b31baf4c65b3,335f9a411884e9cbv_057.51454971999999798982_008.81667934300000055714,0.0004
b31baf4c65b3,335f9a411884e9cbv_058.41943035999999978003_005.85647138700000002842,0.0004
b31baf4c65b3,335f9a411884e9cbv_057.89070412000000231956_007.97732507999999995718,0.0004
b31baf4c65b3,335f9a411884e9cbv_058.11505804000000097176_007.04407552099999989537,0.0005
b31baf4c65b3,335f9a411884e9cbv_058.11389367000000305552_007.04430907999999966762,0.0003
b31baf4c65b3,335f9a411884e9cbv_057.78706600999999665191_008.36608278499999968858,0.0003
b31baf4c65b3,335f9a411884e9cbv_058.04605624999999946567_007.89614910900000044336,0.0002
b31baf4c65b3,335f9a411884e9cbv_058.90558100999999879832_006.07572109000000004642,0.0003
b31baf4c65b3,335f9a411884e9cbv_058.20915198000000145839_006.12062811000000017714,0.0002
b31baf4c65b3,335f9a411884e9cbv_058.20689019999999658239_006.11996001300000003198,0.0002
b31baf4c65b3,335f9a411884e9cbv_058.32742678999999696998_006.02678569299999988829,0.0002
b31baf4c65b3,335f9a411884e9cbv_058.33914814999999975953_008.59654044000000006065,0.0002
b31baf4c65b3,335f9a411884e9cbv_058.16149135999999941760_008.05369470299999967722,0.0004
b31baf4c65b3,335f9a411884e9cbv_058.20782722999999947433_008.39076550599999926305,0.0001
b31baf4c65b3,335f9a411884e9cbv_059.00332205000000129758_005.95368640500000001481,0.0003
b31baf4c65b3,335f9a411884e9cbv_058.55147285000000323407_008.97092351799999931927,0.0001
b31baf4c65b3,335f9a411884e9cbv_058.24845304000000112410_008.37780266899999936925,0.0002
b31baf4c65b3,335f9a411884e9cbv_058.30630667999999872109_008.80048675899999999217,0.0002
b31baf4c65b3,335f9a411884e9cbv_057.86755677000000019916_006.77258308199999969901,0.0003
b31baf4c65b3,335f9a411884e9cbv_057.60844093000000043503_007.87999013700000006111,0.0004
b31baf4c65b3,335f9a411884e9cbv_058.44111224000000248679_008.86327316300000056515,0.0004
b31baf4c65b3,335f9a411884e9cbv_058.01768134999999659840_007.50175180300000032929,0.0002
b31baf4c65b3,335f9a411884e9cbv_058.97453560000000294394_005.93342940399999996259,0.0002
b31baf4c65b3,335f9a411884e9cbv_058.97420158999999983962_005.93450336600000039056,0.0004
b31baf4c65b3,335f9a411884e9cbv_058.01361512999999803242_007.02015936200000023604,0.0005
b31baf4c65b3,335f9a411884e9cbv_058.62867331999999720438_009.10311439000000000021,0.0004
b31baf4c65b3,335f9a411884e9cbv_058.57636898999999885973_009.13889816100000018650,0.0004
b31baf4c65b3,335f9a411884e9cbv_057.81736124999999759666_009.46200984600000083447,0.0000
b31baf4c65b3,335f9a411884e9cbv_058.56490565000000003693_009.44224742599999977699,0.0005
b31baf4c65b3,335f9a411884e9cbv_057.57509604999999908159_008.89897318699999928526,0.0002
b31baf4c65b3,335f9a411884e9cbv_058.04325472000000019079_007.89420272100000008919,0.0001
b31baf4c65b3,335f9a411884e9cbv_057.52767359999999996489_007.40349630199999975133,0.0002
b31baf4c65b3,335f9a411884e9cbv_058.95162159000000201559_005.96016306599999978744,0.0001
b31baf4c65b3,335f9a411884e9cbv_058.99721077000000235557_006.07839863099999977436,0.0000
b31baf4c65b3,335f9a411884e9cbv_058.11343538999999935868_006.42245028500000003646,0.0001
b31baf4c65b3,335f9a411884e9cbv_057.36015411000000341346_008.37512303699999982598,0.0002
b31baf4c65b3,335f9a411884e9cbv_058.19359227999999717440_008.05828493299999948363,0.0001
b31baf4c65b3,335f9a411884e9cbv_059.06321473999999938087_006.01730357200000032236,0.0004
b31baf4c65b3,335f9a411884e9cbv_059.06275830999999953974_006.01699420799999984411,0.0003
b31baf4c65b3,335f9a411884e9cbv_058.47784681000000261974_005.86738085999999992026,0.0005
b31baf4c65b3,335f9a411884e9cbv_058.01692036000000030072_006.52625548299999991286,0.0004
b31baf4c65b3,335f9a411884e9cbv_058.93123777000000274029_005.98385860900000032814,0.0002
b31baf4c65b3,335f9a411884e9cbv_058.25750565999999963651_006.07731941599999991865,0.0005
b31baf4c65b3,335f9a411884e9cbv_058.05482260000000138689_007.88164481999999999573,0.0002
b31baf4c65b3,335f9a411884e9cbv_058.29666754000000139513_006.30963233800000011797,0.0003
b31baf4c65b3,335f9a411884e9cbv_058.72703878000000088377_009.06973009999999923991,0.0004
b31baf4c65b3,335f9a411884e9cbv_057.85805854000000181259_007.27515069599999986139,8.2907
b31baf4c65b3,335f9a411884e9cbv_058.21968446999999713398_006.68704507899999978093,0.0003
b31baf4c65b3,335f9a411884e9cbv_058.22163684000000216656_006.69066447600000024920,0.0001
b31baf4c65b3,335f9a411884e9cbv_058.74836001999999979262_009.20455564100000067640,0.0001
b31baf4c65b3,335f9a411884e9cbv_057.61680237000000204262_009.05838392200000086518,0.0001
b31baf4c65b3,335f9a411884e9cbv_058.91364137000000056332_006.02726358900000036556,0.0005
b31baf4c65b3,335f9a411884e9cbv_058.91421138999999840280_006.02860445700000013858,0.0001
b31baf4c65b3,335f9a411884e9cbv_058.21735748999999771058_008.65885904299999964451,0.0004
b31baf4c65b3,335f9a411884e9cbv_058.07558630999999849109_006.92294937399999987804,0.0000
b31baf4c65b3,335f9a411884e9cbv_058.28956514000000055375_006.31802101400000015730,0.0005
b31baf4c65b3,335f9a411884e9cbv_058.44390150000000261343_008.86805884900000052085,0.0003
b31baf4c65b3,335f9a411884e9cbv_058.02421209999999973661_007.45440806399999988940,0.0001
b31baf4c65b3,335f9a411884e9cbv_057.78597898999999671332_009.79494285400000030961,0.0004
b31baf4c65b3,335f9a411884e9cbv_058.69546617999999682525_009.39541713300000047582,0.0001
b31baf4c65b3,335f9a411884e9cbv_057.45628688000000039438_008.62864444000000041513,0.0002
b31baf4c65b3,335f9a411884e9cbv_058.11912875000000155978_007.04588987200000005373,0.0005
b31baf4c65b3,335f9a411884e9cbv_058.13367274000000151091_007.99839118700000017981,0.0003
b31baf4c65b3,335f9a411884e9cbv_057.77736125999999927672_009.28966226800000072217,0.0004
b31baf4c65b3,335f9a411884e9cbv_058.12683279000000169390_006.24669579299999977451,0.0001
b31baf4c65b3,335f9a411884e9cbv_057.40606165999999888072_009.06886637899999925594,0.0001
b31baf4c65b3,335f9a411884e9cbv_057.98731644000000073902_009.67999585799999984204,0.0003
b31baf4c65b3,335f9a411884e9cbv_058.22204588999999685939_006.68348549799999958054,0.0003
b31baf4c65b3,335f9a411884e9cbv_057.79766121000000111962_009.77972188799999919695,0.0002
b31baf4c65b3,335f9a411884e9cbv_057.82865059000000229616_009.68660286200000086865,0.0004
b31baf4c65b3,335f9a411884e9cbv_058.73090126000000310569_009.27232916300000020726,0.0000
b31baf4c65b3,335f9a411884e9cbv_057.90370347999999722788_007.50363002000000012259,0.0001
b31baf4c65b3,335f9a411884e9cbv_058.14215200999999666465_007.99152840899999983293,0.0001
b31baf4c65b3,335f9a411884e9cbv_058.14287179000000094220_007.99167792500000029321,0.0001
b31baf4c65b3,335f9a411884e9cbv_058.14336483999999671823_007.98588842299999956964,0.0002
b31baf4c65b3,335f9a411884e9cbv_058.13900616000000098893_007.99127764700000042808,0.0004
b31baf4c65b3,335f9a411884e9cbv_058.14061593000000272013_007.99038284299999990168,0.0001
b31baf4c65b3,335f9a411884e9cbv_058.14481385999999929481_007.98737610900000039038,0.0005
b31baf4c65b3,335f9a411884e9cbv_058.14438368999999795506_007.98976656399999995983,0.0004
b31baf4c65b3,335f9a411884e9cbv_058.24171685000000309174_006.59564329999999987564,0.0000
b31baf4c65b3,335f9a411884e9cbv_058.24069738000000029388_006.60355023500000015702,0.0006
b31baf4c65b3,335f9a411884e9cbv_058.24102438999999975522_006.60182425999999988875,0.0005
b31baf4c65b3,335f9a411884e9cbv_057.77070261000000073182_009.60010336300000055587,0.0003
b31baf4c65b3,335f9a411884e9cbv_058.06984445999999877586_008.05018735700000043209,0.0000
b31baf4c65b3,335f9a411884e9cbv_057.86772953999999913322_009.84916824299999937864,0.0003
b31baf4c65b3,335f9a411884e9cbv_057.90356544000000127426_009.87633571799999998575,0.0002
b31baf4c65b3,335f9a411884e9cbv_057.61337043999999707466_007.22094676399999979566,0.0004
b31baf4c65b3,335f9a411884e9cbv_057.98760261999999698901_005.98783697699999972741,0.0002
b31baf4c65b3,335f9a411884e9cbv_057.51600343999999864764_008.49382288099999982478,0.0002
b31baf4c65b3,335f9a411884e9cbv_057.64911844000000229471_008.90630703699999948242,0.0004
b31baf4c65b3,335f9a411884e9cbv_058.15665253000000234351_010.02614069999999912852,0.0003
b31baf4c65b3,335f9a411884e9cbv_057.99672265000000237478_007.55372199500000007788,0.0003
b31baf4c65b3,335f9a411884e9cbv_057.78210461999999836280_006.85858570699999958720,5.2796
b31baf4c65b3,335f9a411884e9cbv_057.85086099000000103842_009.53202150199999920233,0.0003
b31baf4c65b3,335f9a411884e9cbv_057.73284911999999735599_008.77460163199999954031,0.0005
b31baf4c65b3,335f9a411884e9cbv_058.02501608000000032916_007.45403473300000030122,0.0005
b31baf4c65b3,335f9a411884e9cbv_058.33099881999999780646_006.03742052700000009224,0.0004
b31baf4c65b3,335f9a411884e9cbv_058.01408913000000211468_005.71802554599999979246,0.0005
b31baf4c65b3,335f9a411884e9cbv_057.94264822000000236812_009.41480371499999968421,0.0004
b31baf4c65b3,335f9a411884e9cbv_058.05555747999999738340_007.06597253999999974639,0.0004
b31baf4c65b3,335f9a411884e9cbv_057.21362257999999911817_009.43689062600000028169,0.0004
b31baf4c65b3,335f9a411884e9cbv_057.31676167999999904623_008.62224894699999921954,0.0005
b31baf4c65b3,335f9a411884e9cbv_057.47706251000000321483_007.08513940100000016997,0.0004
b31baf4c65b3,335f9a411884e9cbv_057.56751875999999867872_008.50481014400000034925,0.0003
b31baf4c65b3,335f9a411884e9cbv_057.86725796999999715808_009.62884241199999912908,5.2800
b31baf4c65b3,335f9a411884e9cbv_057.56022080000000329392_007.44871002499999956825,0.0003
b31baf4c65b3,335f9a411884e9cbv_057.46775370000000293658_007.14765737499999964655,0.0001
b31baf4c65b3,335f9a411884e9cbv_057.85479511999999857608_009.55718604499999990765,0.0002
b31baf4c65b3,335f9a411884e9cbv_058.47985322000000252274_005.86857489700000023447,0.0000
b31baf4c65b3,335f9a411884e9cbv_057.47552179000000194264_007.46514339600000020880,0.0003
b31baf4c65b3,335f9a411884e9cbv_057.96652077000000247153_009.67182689500000059013,0.0001
b31baf4c65b3,335f9a411884e9cbv_057.89466368000000073835_009.70456105599999929723,0.0003
b31baf4c65b3,335f9a411884e9cbv_057.51259062999999827070_006.84587278900000040238,6.4321
b31baf4c65b3,335f9a411884e9cbv_057.88555147000000289381_009.66188409599999964428,0.0005
b31baf4c65b3,335f9a411884e9cbv_057.70035683999999776006_008.74040862200000034932,0.0003
b31baf4c65b3,335f9a411884e9cbv_058.04502381999999727213_009.67228284399999971299,0.0005
b31baf4c65b3,335f9a411884e9cbv_058.29038331999999655864_006.31847103099999962694,0.0003
b31baf4c65b3,335f9a411884e9cbv_057.86530481999999864229_009.57723728300000054503,0.0004
b31baf4c65b3,335f9a411884e9cbv_057.93273238999999819043_009.90575439200000040785,0.0002
b31baf4c65b3,335f9a411884e9cbv_058.00180433999999962680_006.29574743600000008570,0.0002
